,PubChem_CID,InCHI_Term,CompoundName_Gong,CompoundName_Shi,SMILES_Gong,SMILES_Shi,Molecular_Weight_Gong,Mold2_Molecular_Weight,ALogP_Gong,Mold2_LogP,Label_Gong,Label_Shi
395,68613,VWXRQYYUEIYXCZ-AVTFEHRISA-N,Atosiban,Atosiban,CCC(C1NC(=O)C(Cc2ccc(OCC)cc2)NC(=O)CCSSCC(C(N3C(C(NC(C(NCC(N)=O)=O)CCCN)=O)CCC3)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(O)C)NC1=O)C,CCOC1=CC=C(C[C@H]2NC(=O)CCSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)C(NC(=O)[C@@H](NC2=O)[C@@H](C)CC)[C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)C=C1,994.18858,994.212,-2.962,-4.259,Non-Nephrotoxic,non-nephrotoxic
396,2266,BDJRBEYXGGNYIS-UHFFFAOYSA-N,Azelaic acid,Azelaic acid,C(CCCC(O)=O)CCCC(O)=O,OC(=O)CCCCCCCC(O)=O,188.22094,188.226,1.921,1.438,Non-Nephrotoxic,non-nephrotoxic
397,2307,KUVIULQEHSCUHY-UHFFFAOYSA-N,Beconase AQ,Beconase AQ,CCC(OCC(C1(OC(CC)=O)C2(C)C(C3C(Cl)(C(C)(C(=C4)CC3)C=CC4=O)C(O)C2)CC1C)=O)=O,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC12C,521.04218,521.058,4.064,4.016,Non-Nephrotoxic,non-nephrotoxic
398,2315,HDWIHXWEUNVBIY-UHFFFAOYSA-N,Bendroflumethiazide,Bendroflumethiazide,c1ccc(CC2NS(=O)(=O)c3c(cc(C(F)(F)F)c(S(N)(=O)=O)c3)N2)cc1,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F,421.41457,421.421,1.861,0.494,Non-Nephrotoxic,non-nephrotoxic
399,2337,BLFLLBZGZJTVJG-UHFFFAOYSA-N,Benzocaine,Benzocaine,CCOC(c1ccc(N)cc1)=O,CCOC(=O)C1=CC=C(N)C=C1,165.18914,165.194,1.287,1.783,Non-Nephrotoxic,non-nephrotoxic
400,7187,OMPJBNCRMGITSC-UHFFFAOYSA-N,Benzoyl peroxide,Benzoyl peroxide,c1ccc(C(OOC(c2ccccc2)=O)=O)cc1,O=C(OOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,242.2268,242.234,2.793,3.685,Non-Nephrotoxic,non-nephrotoxic
401,12555,CNBGNNVCVSKAQZ-UHFFFAOYSA-N,Benzydamine,Benzydamine,CN(CCCOc1c(c2n(Cc3ccccc3)n1)cccc2)C,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,309.40542,309.416,3.986,3.907,Non-Nephrotoxic,non-nephrotoxic
402,247,KWIUHFFTVRNATP-UHFFFAOYSA-N,Betaine,,C[N+](CC(O)=O)(C)C,,118.15428,117.149,-1.554,-3.524,Non-Nephrotoxic,
403,3003,UREBDLICKHMUKA-UHFFFAOYSA-N,Beta-Methasone alcohol,Beta-Methasone alcohol,CC1C(O)(C(CO)=O)C(C)(C2C1)CC(O)C(F)(C23)C(C)(C(=C4)CC3)C=CC4=O,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,392.46106,392.474,1.708,2.767,Non-Nephrotoxic,non-nephrotoxic
404,3780,MOYKHGMNXAOIAT-UHFFFAOYSA-N,BiDil (Salt/Mix),BiDil (Salt/Mix),C1OC2C(OCC2O[N+]([O-])=O)C1O[N+]([O-])=O,[O-][N+](=O)OC1COC2C(COC12)O[N+]([O-])=O,236.13632,236.14,3.413,-1.923,Non-Nephrotoxic,non-nephrotoxic
405,303,BHQCQFFYRZLCQQ-UHFFFAOYSA-N,Bile salt,Bile salt,CC(C1C2(C)C(C3C(C4(C)C(CC(O)CC4)CC3O)CC2O)CC1)CCC(O)=O,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,408.5714,408.586,2.912,3.279,Non-Nephrotoxic,non-nephrotoxic
406,2391,KHOITXIGCFIULA-UHFFFAOYSA-N,Bisacodyl,Bisacodyl,CC(Oc1ccc(C(c2ncccc2)c3ccc(OC(C)=O)cc3)cc1)=O,CC(=O)OC1=CC=C(C=C1)C(C1=CC=C(OC(C)=O)C=C1)C1=NC=CC=C1,361.39056,361.403,3.691,3.359,Non-Nephrotoxic,non-nephrotoxic
407,2949,POZRVZJJTULAOH-UHFFFAOYSA-N,Bonzol,Bonzol,CC1(C(O)(C#C)CC2)C2C3C(C(C)(C(=C4)CC3)Cc5c4onc5)CC1,CC12CCC3C(CCC4=CC5=C(CC34C)C=NO5)C1CCC2(O)C#C,337.45528,337.468,4.874,5.066,Non-Nephrotoxic,non-nephrotoxic
408,5402,DOMXUEMWDBAQBQ-UHFFFAOYSA-N,Bramazil,Bramazil,CC(C#CC=CCN(Cc1c(c2ccc1)cccc2)C)(C)C,CN(CC=CC#CC(C)(C)C)CC1=C2C=CC=CC2=CC=C1,291.4299,291.442,5.335,5.252,Non-Nephrotoxic,non-nephrotoxic
409,2431,AAQOQKQBGPPFNS-UHFFFAOYSA-N,Bretylium,Bretylium,CC[N+](Cc1c(Br)cccc1)(C)C,CC[N+](C)(C)CC1=C(Br)C=CC=C1,243.16338,243.17,1.646,0.107,Non-Nephrotoxic,non-nephrotoxic
410,3636,YBCNXCRZPWQOBR-UHFFFAOYSA-N,Buscopan,Buscopan,CCCC[N+](C)(C1CC(OC(C(c2ccccc2)CO)=O)C3)C3C4C1O4,CCCC[N+]1(C)C2CC(CC1C1OC21)OC(=O)C(CO)C1=CC=CC=C1,360.4672,360.479,0.797,-1.344,Non-Nephrotoxic,non-nephrotoxic
411,2484,ABJKWBDEJIDSJZ-UHFFFAOYSA-N,Butenafine,Butenafine,CC(c1ccc(CN(Cc2c(c3ccc2)cccc3)C)cc1)(C)C,CN(CC1=CC=C(C=C1)C(C)(C)C)CC1=C2C=CC=CC2=CC=C1,317.46718,317.48,5.795,5.876,Non-Nephrotoxic,non-nephrotoxic
412,47471,ZHPWRQIPPNZNML-UHFFFAOYSA-N,Butoconazole nitrate,,c1cc(Cl)c(SC(Cn2cncc2)CCc3ccc(Cl)cc3)c(Cl)c1,,411.77568,411.785,6.496,5.33,Non-Nephrotoxic,
413,2487,IFKLAQQSCNILHL-UHFFFAOYSA-N,Butorphanol,Butorphanol,C1CC2(C(O)(C3N(CC4CCC4)CC2)CC1)c5c(ccc(O)c5)C3,OC1=CC2=C(CC3N(CC4CCC4)CCC22CCCCC32O)C=C1,327.46046,327.473,3.846,3.482,Non-Nephrotoxic,non-nephrotoxic
414,2512,KORNTPPJEAJQIU-UHFFFAOYSA-N,Cabergoline,Cabergoline,CCNC(N(C(C1CN(CC=C)C2C(c(c(c3[nH]c4)c4C2)ccc3)C1)=O)CCCN(C)C)=O,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(CC=C)C1,451.60428,451.62,3.036,2.697,Non-Nephrotoxic,non-nephrotoxic
415,2522,LWQQLNNNIPYSNX-UHFFFAOYSA-N,Calcipotriol hydrate,Calcipotriol hydrate,CC(C1C2(C)C(C(=CC=C3C(=C)C(O)CC(O)C3)CCC2)CC1)C=CC(O)C4CC4,CC(C=CC(O)C1CC1)C1CCC2C(CCCC12C)=CC=C1CC(O)CC(O)C1=C,412.6047,412.621,4.679,4.381,Non-Nephrotoxic,non-nephrotoxic
416,2559,FPPNZSSZRUTDAP-UHFFFAOYSA-L,Carbenicillin,,CC1(C)SC2N(C(=O)C2NC(C(C(O)=O)c3ccccc3)=O)C1C(O)=O,,378.39962,376.392,0.73,1.289,Non-Nephrotoxic,
417,31072,CFOYWRHIYXMDOT-UHFFFAOYSA-N,Carbimazole,Carbimazole,CCOC(N1C(=S)N(C)C=C1)=O,CCOC(=O)N1C=CN(C)C1=S,186.2315,186.235,1.202,0.705,Non-Nephrotoxic,non-nephrotoxic
418,121396,LCQLHJZYVOQKHU-VKHMYHEASA-N,Carglumic acid,Carglumic acid,C(C(NC(N)=O)C(O)=O)CC(O)=O,NC(=O)N[C@@H](CCC(O)=O)C(O)=O,190.154,190.158,-1.169,-0.763,Non-Nephrotoxic,non-nephrotoxic
419,2576,OFZCIYFFPZCNJE-UHFFFAOYSA-N,Carisoprodol,Carisoprodol,CCCC(COC(NC(C)C)=O)(COC(N)=O)C,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,260.32996,260.337,2.199,2.378,Non-Nephrotoxic,non-nephrotoxic
420,2583,LWAFSWPYPHEXKX-UHFFFAOYSA-N,Carteolol,Carteolol,CC(NCC(O)COc1c2c(NC(=O)CC2)ccc1)(C)C,CC(C)(C)NCC(O)COC1=C2CCC(=O)NC2=CC=C1,292.37336,292.383,1.282,1.306,Non-Nephrotoxic,non-nephrotoxic
421,2663,JOATXPAWOHTVSZ-UHFFFAOYSA-N,Celiprolol,Celiprolol,CCN(C(Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1)=O)CC,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O,379.49372,379.506,1.596,2.102,Non-Nephrotoxic,non-nephrotoxic
422,312,VEXZGXHMUGYJMC-UHFFFAOYSA-M,Chloride ion,,[Cl-],,35.453,35.453,-2.674,0.203,Non-Nephrotoxic,
423,8612,VDANGULDQQJODZ-UHFFFAOYSA-N,Chloroprocaine,Chloroprocaine,CCN(CCOC(c1ccc(N)cc1Cl)=O)CC,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1Cl,270.75516,270.763,2.439,2.654,Non-Nephrotoxic,non-nephrotoxic
424,2727,RKWGIWYCVPQPMF-UHFFFAOYSA-N,Chlorpropamide,Chlorpropamide,CCCNC(NS(c1ccc(Cl)cc1)(=O)=O)=O,CCCNC(=O)NS(=O)(=O)C1=CC=C(Cl)C=C1,276.73982,276.745,2.058,1.02,Non-Nephrotoxic,non-nephrotoxic
425,2733,TZFWDZFKRBELIQ-UHFFFAOYSA-N,Chlorzoxazone,Chlorzoxazone,c1c(Cl)cc2c(OC(=O)N2)c1,ClC1=CC=C2OC(=O)NC2=C1,169.56516,169.569,2.004,1.748,Non-Nephrotoxic,non-nephrotoxic
426,2749,SCKYRAXSEDYPSA-UHFFFAOYSA-N,Ciclopirox,Ciclopirox,CC(C=C(C1CCCCC1)N(O)C2=O)=C2,CC1=CC(=O)N(O)C(=C1)C1CCCCC1,207.26888,207.276,2.489,2.227,Non-Nephrotoxic,non-nephrotoxic
427,2786,KDLRVYVGXIQJDK-UHFFFAOYSA-N,Clindamycin,Clindamycin,CCCC1CN(C)C(C(NC(C(Cl)C)C2OC(SC)C(O)C(O)C2O)=O)C1,CCCC1CC(N(C)C1)C(=O)NC(C(C)Cl)C1OC(SC)C(O)C(O)C1O,424.98302,424.993,1.277,0.247,Non-Nephrotoxic,non-nephrotoxic
428,32797,FCSHDIVRCWTZOX-RFGBNKILSA-N,Clobetasol,Clobetasol,CC1C(O)(C(CCl)=O)C(C)(C2C1)CC(O)C(F)(C23)C(C)(C(=C4)CC3)C=CC4=O,CC1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CCl,410.90672,410.919,2.912,3.767,Non-Nephrotoxic,non-nephrotoxic
429,2792,FBRAWBYQGRLCEK-UHFFFAOYSA-N,Clobetasone butyrate,Clobetasone butyrate,CCCC(OC1(C(CCl)=O)C2(C)C(C3C(F)(C(C)(C(=C4)CC3)C=CC4=O)C(=O)C2)CC1C)=O,CCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC12C)C(=O)CCl,478.98068,478.996,4.515,4.441,Non-Nephrotoxic,non-nephrotoxic
430,160051,VTAKZNRDSPNOAU-UHFFFAOYSA-M,Colesevelam hydrochloride,,CCCCCCCCCCNCC=C.C[N+](CCCCCCNCC=C)(C)C.C=CCN.C1OC1CCl,,546.33494,199.364,5.738,-1.243,Non-Nephrotoxic,
431,62816,GMRWGQCZJGVHKL-UHFFFAOYSA-N,Colestipol,,C1OC1CCl.C(N)CNCCNCCNCCN,,281.82592,189.307,-2.106,-1.038,Non-Nephrotoxic,
432,151171,IKENVDNFQMCRTR-UHFFFAOYSA-N,Conivaptan,Conivaptan,Cc1[nH]c2c(c(c3N(C(c4ccc(NC(c5c(c6ccccc6)cccc5)=O)cc4)=O)CC2)cccc3)n1,CC1=NC2=C(CCN(C(=O)C3=CC=C(NC(=O)C4=C(C=CC=C4)C4=CC=CC=C4)C=C3)C3=C2C=CC=C3)N1,498.57444,498.592,5.298,5.179,Non-Nephrotoxic,non-nephrotoxic
433,222786,MFYSYFVPBJMHGN-ZPOLXVRWSA-N,Cortisone,Cortisone,CC1(C2C(C3C(C)(C(O)(C(CO)=O)CC3)CC2=O)CC4)C4=CC(=O)CC1,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,360.44402,360.456,1.24,2.44,Non-Nephrotoxic,non-nephrotoxic
434,3015,DUSHUSLJJMDGTE-UHFFFAOYSA-N,Cyproterone,Cyproterone,CC(C1(O)C2(C)C(C3C(C(C)(C(=C4)C(Cl)=C3)C(C5C4=O)C5)CC2)CC1)=O,CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC12C,374.90098,374.914,2.935,4.469,Non-Nephrotoxic,non-nephrotoxic
435,213023,KSGXQBZTULBEEQ-UHFFFAOYSA-N,Dabigatran etexilate,Dabigatran etexilate,CCCCCCOC(N=C(N)c1ccc(NCc2n(C)c3c(cc(C(N(c4ncccc4)CCC(OCC)=O)=O)cc3)n2)cc1)=O,CCCCCCOC(=O)N=C(N)C1=CC=C(NCC2=NC3=CC(=CC=C3N2C)C(=O)N(CCC(=O)OCC)C2=NC=CC=C2)C=C1,627.73324,627.753,5.751,4.107,Non-Nephrotoxic,non-nephrotoxic
436,72054,HXGBXQDTNZMWGS-UHFFFAOYSA-N,Darifenacin,Darifenacin,C1C(C(C(N)=O)(c2ccccc2)c3ccccc3)CN(CCc4ccc5c(CCO5)c4)C1,NC(=O)C(C1CCN(CCC2=CC=C3OCCC3=C2)C1)(C1=CC=CC=C1)C1=CC=CC=C1,426.55,426.566,4.557,3.564,Non-Nephrotoxic,non-nephrotoxic
437,4454,PGBHMTALBVVCIT-UHFFFAOYSA-N,Dekamycin II,Dekamycin II,C1C(N)C(OC2OC(CN)C(O)C(O)C2N)C(OC3OC(CO)C(OC4OC(CN)C(O)C(O)C4N)C3O)C(O)C1N,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,614.64374,614.658,-8.959,-6.446,Non-Nephrotoxic,non-nephrotoxic
438,5625,WHBIGIKBNXZKFE-UHFFFAOYSA-N,Delavirdine,Delavirdine,CC(Nc1cccnc1N2CCN(C(c3[nH]c4c(cc(NS(C)(=O)=O)cc4)c3)=O)CC2)C,CC(C)NC1=CC=CN=C1N1CCN(CC1)C(=O)C1=CC2=CC(NS(C)(=O)=O)=CC=C2N1,456.56112,456.573,2.292,-0.399,Non-Nephrotoxic,nephrotoxic
439,27991,NFLWUMRGJYTJIN-UHFFFAOYSA-N,Desmopressin,Desmopressin,C1CN(C(C2NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C(Cc3ccccc3)NC(=O)C(Cc4ccc(O)cc4)NC(=O)CCSSC2)=O)C(C(NC(C(NCC(N)=O)=O)CCCN=C(N)N)=O)C1,NC(=O)CCC1NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)CCSSCC(NC(=O)C(CC(N)=O)NC1=O)C(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O,1069.21696,1069.24,-3.829,-4.88,Non-Nephrotoxic,non-nephrotoxic
440,40973,RPLCPCMSCLEKRS-BPIQYHPVSA-N,Desogestrel,Desogestrel,CCC1(C(O)(C#C)CC2)C2C3C(C(C(=C4)CC3)CCC4)C(=C)C1,CC[C@]12CC(=C)[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,310.473,310.486,5.828,6.061,Non-Nephrotoxic,non-nephrotoxic
441,4678,SNPLKNRPJHDVJA-UHFFFAOYSA-N,Dexpanthenol,Dexpanthenol,CC(C(O)C(NCCCO)=O)(CO)C,CC(C)(CO)C(O)C(=O)NCCCO,205.25146,205.257,-1.266,-0.46,Non-Nephrotoxic,non-nephrotoxic
442,3042,CURUTKGFNZGFSE-UHFFFAOYSA-N,Dicyclomine,Dicyclomine,CCN(CCOC(C1(C2CCCCC2)CCCCC1)=O)CC,CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,309.4867,309.498,5.105,3.779,Non-Nephrotoxic,non-nephrotoxic
443,7029,XXEPPPIWZFICOJ-UHFFFAOYSA-N,Diethylpropion,Diethylpropion,CCN(C(C(c1ccccc1)=O)C)CC,CCN(CC)C(C)C(=O)C1=CC=CC=C1,205.29606,205.304,2.757,2.686,Non-Nephrotoxic,non-nephrotoxic
444,3063,RBOXVHNMENFORY-UHFFFAOYSA-N,Dihydrocodeine,Dihydrocodeine,CN1C2C(CCC3O)C(C3O4)(c(c45)c(ccc5OC)C2)CC1,COC1=CC=C2CC3C4CCC(O)C5OC1=C2C45CCN3C,301.38012,301.391,1.947,2.259,Non-Nephrotoxic,non-nephrotoxic
445,3075,HSUGRBWQSSZJOP-UHFFFAOYSA-O,Diltiazem,,CC(OC1C(=O)N(CCN(C)C)c(c2SC1c3ccc(OC)cc3)cccc2)=O,,414.51784,415.537,3.093,2.939,Non-Nephrotoxic,
446,679,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,Dimethyl sulfoxide,Dimethyl sulfoxide,CS(C)=O,CS(C)=O,78.13344,78.134,-0.317,-0.317,Non-Nephrotoxic,non-nephrotoxic
447,3100,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,Diphenhydramine,Diphenhydramine,CN(CCOC(c1ccccc1)c2ccccc2)C,CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,255.35474,255.365,3.384,3.798,Non-Nephrotoxic,non-nephrotoxic
448,738,ZDXPYRJPNDTMRX-UHFFFAOYSA-N,DL-Glutamine,DL-Glutamine,C(C(N)C(O)=O)CC(N)=O,NC(CCC(N)=O)C(O)=O,146.1445,146.148,-4.087,-3.758,Non-Nephrotoxic,non-nephrotoxic
449,853,XUIIKFGFIJCVMT-UHFFFAOYSA-N,DL-Thyroxine,DL-Thyroxine,c1c(I)c(Oc2cc(I)c(O)c(I)c2)c(I)cc1CC(N)C(O)=O,NC(CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,776.87002,776.878,2.026,2.578,Non-Nephrotoxic,non-nephrotoxic
450,36811,JRWZLRBJNMZMFE-UHFFFAOYSA-N,Dobutamine,Dobutamine,CC(NCCc1ccc(O)c(O)c1)CCc2ccc(O)cc2,CC(CCC1=CC=C(O)C=C1)NCCC1=CC=C(O)C(O)=C1,301.38012,301.391,3.701,2.66,Non-Nephrotoxic,non-nephrotoxic
451,12620,NOPFSRXAKWQILS-UHFFFAOYSA-N,Docosanol,Docosanol,CCCCCCCCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCCCCCCCO,326.60004,326.614,9.182,5.89,Non-Nephrotoxic,non-nephrotoxic
452,71329,IXTMWRCNAAVVAI-UHFFFAOYSA-N,Dofetilide,Dofetilide,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc2ccc(NS(C)(=O)=O)cc2,CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,441.56478,441.574,1.679,-0.481,Non-Nephrotoxic,non-nephrotoxic
453,73303,AVAACINZEOAHHE-VFZPANTDSA-N,Doripenem,Doripenem,CC1C(SC2CNC(CNS(N)(=O)=O)C2)=C(C(O)=O)N(C13)C(=O)C3C(O)C,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)=C(N2C1=O)C(O)=O,420.50426,420.511,-5.339,-1.323,Non-Nephrotoxic,non-nephrotoxic
454,152945,JWJOTENAMICLJG-VYZSUTEISA-N,Dutasteride,Dutasteride,CC1(C(C(Nc2cc(C(F)(F)F)ccc2C(F)(F)F)=O)CC3)C3C4C(C5(C)C(NC(=O)C=C5)CC4)CC1,C[C@]12CCC3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)NC1=CC(=CC=C1C(F)(F)F)C(F)(F)F,528.52972,528.545,5.703,6.68,Non-Nephrotoxic,non-nephrotoxic
455,3198,LEZWWPYKPKIXLL-UHFFFAOYSA-N,Econazole,Econazole,c1c(COC(c2ccc(Cl)cc2Cl)Cn3cncc3)ccc(Cl)c1,ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,381.6835,381.693,4.981,4.544,Non-Nephrotoxic,non-nephrotoxic
456,3009,VLCYCQAOQCDTCN-UHFFFAOYSA-N,Eflornithine,Eflornithine,C(CN)CC(N)(C(O)=O)C(F)F,NCCCC(N)(C(F)F)C(O)=O,182.16849,182.172,-3.221,0.083,Non-Nephrotoxic,non-nephrotoxic
457,123620,QLIIKPVHVRXHRI-KPZMXUCXSA-N,Elocom,Elocom,CC1C(O)(C(CCl)=O)C(C)(C2C1)CC(O)C(Cl)(C23)C(C)(C(=C4)CC3)C=CC4=O,C[C@@H]1C[C@H]2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,427.36132,427.374,3.177,3.872,Non-Nephrotoxic,non-nephrotoxic
458,135449332,SVOQIEJWJCQGDQ-UHFFFAOYSA-N,Eltrombopag,Eltrombopag,Cc1ccc(N2NC(C)=C(N=Nc3c(O)c(c4cccc(C(O)=O)c4)ccc3)C2=O)cc1C,CC1=C(N=NC2=C(O)C(=CC=C2)C2=CC=CC(=C2)C(O)=O)C(=O)N(N1)C1=CC=C(C)C(C)=C1,442.46658,442.48,4.965,2.514,Non-Nephrotoxic,non-nephrotoxic
459,3060,WYQPLTPSGFELIB-UHFFFAOYSA-N,Epitopic,Epitopic,CCCC(OC1(C(COC(C)=O)=O)C2(C)C(C3C(F)(C(C)(C(=C4)C(F)C3)C=CC4=O)C(O)C2)CC1)=O,CCCC(=O)OC1(CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)COC(C)=O,508.55147,508.567,3.108,3.821,Non-Nephrotoxic,non-nephrotoxic
460,3250,WVVSZNPYNCNODU-UHFFFAOYSA-N,Ergoatetrine,Ergoatetrine,CC(NC(C1C=C(C2N(C)C1)c(c(c3[nH]c4)c4C2)ccc3)=O)CO,CC(CO)NC(=O)C1CN(C)C2CC3=CNC4=CC=CC(=C34)C2=C1,325.40482,325.416,1.539,1.583,Non-Nephrotoxic,non-nephrotoxic
461,3251,XCGSFFUVFURLIX-UHFFFAOYSA-N,Ergotamine,Ergotamine,CC1(NC(C2C=C(C3N(C)C2)c(c(c4[nH]c5)c5C3)ccc4)=O)OC(O)(N6C1=O)C(N7C(=O)C6Cc8ccccc8)CCC7,CN1CC(C=C2C1CC1=CNC3=CC=CC2=C13)C(=O)NC1(C)OC2(O)C3CCCN3C(=O)C(CC3=CC=CC=C3)N2C1=O,581.6615,581.68,3.017,2.749,Non-Nephrotoxic,non-nephrotoxic
462,4689,UOZODPSAJZTQNH-UHFFFAOYSA-N,Estomycin,Estomycin,C1C(N)C(OC2OC(CO)C(O)C(O)C2N)C(OC3OC(CO)C(OC4OC(CN)C(O)C(O)C4N)C3O)C(O)C1N,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,615.6285,615.643,-8.67,-6.446,Non-Nephrotoxic,non-nephrotoxic
463,450,VOXZDWNPVJITMN-UHFFFAOYSA-N,"Estra-1,3,5(10)-triene-3,17-diol","Estra-1,3,5(10)-triene-3,17-diol",CC1(C(O)CC2)C2C3C(c4c(cc(O)cc4)CC3)CC1,CC12CCC3C(CCC4=C3C=CC(O)=C4)C1CCC2O,272.38196,272.392,3.838,3.635,Non-Nephrotoxic,non-nephrotoxic
464,3278,AVOLMBLBETYQHX-UHFFFAOYSA-N,Ethacrynic acid,Ethacrynic acid,CCC(C(c1ccc(OCC(O)=O)c(Cl)c1Cl)=O)=C,CCC(=C)C(=O)C1=CC=C(OCC(O)=O)C(Cl)=C1Cl,303.13798,303.145,3.963,3.01,Non-Nephrotoxic,non-nephrotoxic
465,36339,NPUKDXXFDDZOKR-UHFFFAOYSA-N,Etomidate,Etomidate,CCOC(c1n(C(c2ccccc2)C)cnc1)=O,CCOC(=O)C1=CN=CN1C(C)C1=CC=CC=C1,244.28904,244.297,2.379,1.964,Non-Nephrotoxic,non-nephrotoxic
466,40976,GCKFUYQCUCGESZ-KIIRVTSASA-N,Etonogestrel,Etonogestrel,CCC1(C(O)(C#C)CC2)C2C3C(C(C(=C4)CC3)CCC4=O)C(=C)C1,CCC12CC(=C)C3C(CCC4=CC(=O)CCC34)C1CC[C@@]2(O)C#C,324.45652,324.469,4.827,5.09,Non-Nephrotoxic,non-nephrotoxic
467,150311,OLNTVTPDXPETLC-XPWALMASSA-N,Ezetimibe,Ezetimibe,c1c(C2N(c3ccc(F)cc3)C(=O)C2CCC(O)c4ccc(F)cc4)ccc(O)c1,O[C@@H](CC[C@@H]1[C@H](N(C1=O)C1=CC=C(F)C=C1)C1=CC=C(O)C=C1)C1=CC=C(F)C=C1,409.42525,409.439,4.633,5.48,Non-Nephrotoxic,nephrotoxic
468,3333,RZTAMFZIAATZDJ-UHFFFAOYSA-N,Felodipine,Felodipine,CCOC(C(C(c1cccc(Cl)c1Cl)C(C(OC)=O)=C(C)N2)=C2C)=O,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(Cl)=C1Cl)C(=O)OC,384.25376,384.264,3.549,3.217,Non-Nephrotoxic,non-nephrotoxic
469,3340,TVURRHSHRRELCG-UHFFFAOYSA-O,Fenoldopam,,C1c(c2C(c3ccc(O)cc3)CNC1)c(Cl)c(O)c(O)c2,,305.75614,306.773,3.053,2.299,Non-Nephrotoxic,
470,4900,XOFYZVNMUHMLCC-UHFFFAOYSA-N,Fernisone,Fernisone,CC1(C(O)(C(CO)=O)CC2)C2C3C(C(C)(C(=C4)CC3)C=CC4=O)C(=O)C1,CC12CC(=O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,358.42814,358.44,1.217,2.354,Non-Nephrotoxic,non-nephrotoxic
471,6918558,DCCSDBARQIPTGU-HSZRJFAPSA-N,Fesoterodine,Fesoterodine,CC(C(Oc1ccc(CO)cc1[C@@H](c2ccccc2)CCN(C(C)C)C(C)C)=O)C,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=CC(CO)=CC=C1OC(=O)C(C)C)C(C)C,411.57688,411.592,5.71,4.864,Non-Nephrotoxic,non-nephrotoxic
